total_S,X,Y
37.977289,127.060084,37.566095
37.985807,126.883936,37.505818
37.987952,127.106784,37.513981
37.988526,127.065782,37.559806
37.992183,127.038826,37.524551
38.001081,127.040046,37.510134
38.001297,127.038959,37.502919
38.001346,127.045729,37.692228
38.019552,127.110244,37.501373
38.019621,126.92425,37.560102
38.024314,127.033235,37.513713
38.027374,126.839304,37.563263
38.031261,126.8598,37.549856
38.032752,127.108972,37.52841
38.038643,127.076773,37.618434
38.038983,127.02975,37.528121
38.039549,126.911349,37.616823
38.043762,127.075814,37.587784
38.046334,126.836936,37.574967
38.052087,127.086936,37.624779
38.052497,127.097978,37.467982
38.053089,127.034994,37.594842
38.054347,127.0849,37.58331
38.061821,126.953727,37.554834
38.075539,127.028629,37.526314
38.081222,127.100665,37.60049
38.091397,127.078252,37.557147
38.098237,127.128091,37.552808
38.102047,126.888439,37.508545
38.10554,126.882656,37.523838
38.106742,126.907145,37.57534
38.107783,127.054659,37.526415
38.108256,126.913232,37.52129
38.109452,127.112465,37.509493
38.115287,127.07103,37.631933
38.115289,127.062354,37.565202
38.127085,127.015965,37.559612
38.130239,127.091833,37.558096
38.133673,126.887197,37.522059
38.140521,126.919679,37.565488
38.1453,126.996505,37.591078
38.146674,126.98422,37.565788
38.14853,126.865414,37.555294
38.149455,127.021147,37.634445
38.159618,127.01299,37.494703
38.159739,127.009618,37.664142
38.159847,126.89881,37.485163
38.163713,126.910404,37.449167
38.164813,126.898564,37.515808
38.166587,127.083546,37.622964
38.17194,127.003433,37.571278
38.172729,127.019037,37.6101
38.173537,126.913514,37.485237
38.175618,126.88279,37.507615
38.182277,127.031273,37.646203
38.186449,127.074553,37.610314
38.192681,127.082001,37.494066
38.196545,126.998988,37.55864
38.198385,126.866562,37.553497
38.203634,126.839463,37.545237
38.203769,126.928731,37.566433
38.214605,126.999223,37.523489
38.225958,127.058366,37.665236
38.23352,127.08266,37.578795
38.235137,127.167607,37.577262
38.236974,126.834727,37.568645
38.237221,126.943932,37.501609
38.23907,127.043413,37.514654
38.239329,127.041741,37.60298
38.241889,127.055464,37.5814
38.242189,126.954977,37.538616
38.248204,126.923707,37.483485
38.254083,127.06277,37.493996
38.254574,126.826898,37.557785
38.269009,126.946368,37.478185
38.270496,126.981943,37.56758
38.270583,127.053741,37.490357
38.271701,126.862025,37.554374
38.274489,127.060068,37.568799
38.274771,126.909979,37.503247
38.276355,127.01881,37.645252
38.27721,127.134958,37.537506
38.283007,127.014051,37.505523
38.283049,126.947466,37.482697
38.287982,126.913947,37.574473
38.289056,127.017016,37.572236
38.292716,126.991246,37.531567
38.300346,127.029012,37.645293
38.306874,126.817808,37.561338
38.308607,127.022029,37.496542
38.310087,127.052567,37.686846
38.310091,126.92482,37.633114
38.314802,127.015369,37.651547
38.317074,126.997813,37.564945
38.320489,127.03847,37.582236
38.320721,126.948073,37.553907
38.324121,126.928841,37.552012
38.324907,127.022,37.501049
38.327938,126.952562,37.559336
38.331213,126.882708,37.517529
38.331821,126.951502,37.549416
38.332621,126.925417,37.555601
38.337464,126.895526,37.471626
38.340722,126.914811,37.608728
38.340845,126.84077,37.525414
38.34109,126.843809,37.565992
38.348083,127.109268,37.471625
38.348424,126.900863,37.511313
38.350061,126.813197,37.570324
38.35027,127.066982,37.548093
38.352311,127.057521,37.61656
38.355289,127.074727,37.579668
38.358914,127.084258,37.494975
38.364121,126.939023,37.552963
38.364141,126.989906,37.562207
38.365533,126.976917,37.476521
38.378521,126.904909,37.571724
38.383983,127.044468,37.527277
38.386565,127.035542,37.506511
38.389726,127.040807,37.570528
38.393145,126.824813,37.537943
38.396646,127.041508,37.640835
38.40076,127.078008,37.600411
38.401345,126.844299,37.510111
38.402121,126.927681,37.555612
38.404221,126.923139,37.557393
38.405647,126.823013,37.486556
38.407785,127.013472,37.594755
38.409852,127.152129,37.496096
38.410105,127.000355,37.523493
38.413967,127.02885,37.491162
38.414521,127.136129,37.529398
38.415626,127.020066,37.626329
38.417993,126.899012,37.459926
38.418702,127.034612,37.656131
38.422107,127.023366,37.464099
38.433267,127.021983,37.503753
38.433652,127.117989,37.53565
38.436789,127.043039,37.575945
38.439896,126.931002,37.565543
38.440573,127.091858,37.55359
38.446647,126.882849,37.500404
38.447452,127.124992,37.493309
38.448526,127.068109,37.548999
38.449521,126.911838,37.554633
38.456545,126.877005,37.522907
38.458621,126.885555,37.584243
38.471087,127.066428,37.643634
38.473342,126.891053,37.465294
38.478502,126.89577,37.581592
38.479306,126.982478,37.490066
38.483013,126.896787,37.455408
38.484165,127.037777,37.511027
38.489197,127.025251,37.523596
38.489689,127.029478,37.571385
38.496513,126.912192,37.509567
38.502729,127.020193,37.6065
38.50571,127.024228,37.506466
38.507161,126.837653,37.49385
38.514245,126.882537,37.538259
38.515334,127.009626,37.490182
38.516145,126.980022,37.517998
38.52469,126.808784,37.55768
38.530458,126.890878,37.486925
38.532064,126.933778,37.497955
38.533724,127.069252,37.5472
38.535789,127.061211,37.567
38.542422,127.096231,37.582448
38.548102,126.924897,37.623199
38.555877,126.807602,37.563081
38.557726,127.130466,37.530282
38.562273,127.07713,37.555341
38.567174,126.832535,37.560521
38.570783,127.118324,37.469852
38.572645,126.800665,37.578363
38.575318,127.077937,37.61303
38.577985,127.003379,37.57939
38.580682,126.887551,37.478796
38.583538,126.911661,37.577166
38.587193,126.946701,37.586349
38.587756,126.993485,37.535182
38.588502,127.032328,37.658826
38.591798,126.901331,37.452727
38.593891,126.926085,37.615994
38.602606,126.913542,37.481632
38.606913,127.072622,37.551719
38.609847,126.8943,37.483338
38.610601,126.816594,37.570344
38.614413,126.929088,37.519565
38.616221,126.948146,37.543992
38.62117,127.058155,37.509302
38.624474,126.839264,37.567769
38.626729,126.882678,37.521134
38.627713,126.903062,37.519436
38.632152,127.084183,37.508495
38.635729,126.913359,37.505066
38.636807,127.032294,37.483063
38.63841,127.174496,37.555649
38.640913,126.889945,37.462584
38.641687,127.077733,37.649083
38.642245,126.84422,37.519124
38.647973,127.089717,37.531048
38.649641,127.149689,37.533946
38.651613,126.881547,37.521128
38.651914,127.042364,37.50113
38.652806,127.04694,37.679614
38.658453,127.028072,37.614644
38.662369,126.897266,37.536533
38.662807,126.984784,37.483767
38.664021,126.917562,37.546549
38.668117,127.044688,37.676901
38.677501,126.98667,37.538758
38.677562,127.10293,37.600498
38.681126,127.140609,37.539327
38.683995,127.089569,37.558089
38.686152,127.081643,37.558061
38.687762,127.099488,37.608598
38.694374,126.81844,37.491938
38.705761,126.943926,37.50251
38.708252,127.092147,37.500411
38.712523,126.999379,37.500054
38.713226,127.039725,37.562412
38.713874,126.975243,37.55403
38.716383,127.050142,37.524595
38.721965,127.041083,37.525461
38.721991,126.917964,37.640291
38.727952,127.119391,37.482474
38.729934,127.00962,37.491083
38.736582,126.878473,37.482354
38.736782,126.920756,37.572704
38.740752,127.094376,37.506728
38.743916,126.977747,37.51979
38.744241,127.138245,37.56005
38.744783,127.039935,37.528161
38.751319,126.974642,37.478314
38.755097,127.129263,37.5447
38.759521,126.917534,37.550154
38.759546,127.05044,37.663403
38.763781,127.090775,37.544572
38.766308,127.13387,37.52849
38.76679,126.820122,37.555943
38.770021,126.918624,37.555568
38.770472,126.949569,37.504339
38.770818,127.104044,37.604107
38.774126,127.061586,37.503005
38.774469,126.952529,37.563842
38.784989,127.064451,37.594053
38.788921,126.900351,37.575306
38.79278,126.931604,37.486227
38.794083,127.028641,37.524511
38.804452,127.086441,37.509404
38.809681,127.140656,37.529412
38.811047,126.892016,37.48603
38.811649,126.954226,37.486334
38.817883,127.099114,37.467084
38.819514,126.997807,37.565846
38.819638,126.929883,37.563735
38.821649,127.0791,37.607626
38.825861,126.995816,37.525277
38.826285,126.837287,37.53531
38.827119,126.938208,37.510595
38.828339,127.06037,37.517423
38.831421,126.945835,37.550291
38.832554,127.034433,37.502901
38.83567,127.102114,37.541006
38.836228,127.03923,37.642629
38.837113,126.90526,37.52756
38.846713,126.892797,37.529299
38.849782,126.894497,37.459002
38.852777,126.962124,37.489074
38.86101,127.044533,37.516461
38.861526,127.071505,37.549011
38.86187,127.042259,37.518255
38.868928,127.05556,37.565176
38.870349,126.931645,37.480819
38.878552,127.080809,37.504878
38.884053,126.897816,37.468032
38.884729,127.020187,37.607401
38.885729,127.011283,37.583028
38.887617,126.809816,37.568502
38.894449,126.921518,37.620479
38.902813,126.907552,37.523966
38.90891,127.033766,37.610159
38.909947,126.89546,37.479738
38.914994,127.023022,37.518179
38.918914,127.04584,37.487623
38.924952,127.133949,37.512265
38.926329,127.038364,37.599361
38.930114,127.058218,37.498486
38.931221,127.134998,37.529394
38.935401,126.842986,37.530835
38.946591,126.925933,37.635823
38.948069,126.896236,37.523908
38.949443,127.049011,37.524591
38.950783,127.05149,37.488546
38.952905,126.970963,37.518859
38.953014,127.050316,37.495752
38.954889,126.913686,37.607821
38.95671,127.177912,37.551152
38.956907,127.017359,37.519057
38.956974,126.818965,37.55864
38.957122,126.910209,37.617719
38.958513,126.892863,37.521187
38.961545,126.862264,37.526434
38.967021,126.893564,37.57437
38.969589,127.053236,37.575082
38.970529,127.01353,37.585742
38.971477,126.848652,37.529965
38.973145,126.957332,37.526008
38.979041,127.13273,37.530289
38.982443,127.051571,37.475026
38.983987,127.073157,37.656277
38.984552,127.097809,37.499529
38.98659,126.801697,37.589185
38.987778,127.076793,37.614828
38.988187,127.056055,37.672438
38.988626,127.049937,37.558846
38.989621,126.958281,37.55125
38.995974,126.831395,37.561416
38.99894,127.016771,37.610091
38.999589,127.070259,37.568836
39.006382,126.879634,37.478755
39.010862,127.082454,37.61575
39.012278,126.836578,37.487534
39.022917,127.041386,37.660664
39.026501,126.969723,37.534176
39.026526,127.037505,37.555192
39.027843,126.998085,37.524385
39.043216,126.984095,37.583814
39.045704,126.935133,37.468217
39.047845,126.877065,37.515697
39.048547,126.828515,37.503713
39.048868,127.014786,37.566818
39.054052,127.107967,37.50407
39.055113,126.890453,37.539202
39.055309,126.896606,37.477941
39.057047,126.879507,37.494077
39.059486,127.0344,37.508309
39.059921,126.947027,37.542184
39.066874,126.824536,37.568587
39.067774,126.846089,37.564202
39.067947,126.825259,37.488372
39.070074,126.832543,37.559619
39.071252,127.123879,37.4897
39.073352,127.139642,37.505072
39.074752,127.127237,37.496921
39.076014,126.994465,37.55772
39.077447,126.892038,37.483326
39.078907,126.874877,37.506672
39.08013,126.836003,37.552428
39.084482,126.916184,37.578089
39.085721,126.992701,37.483801
39.08787,127.137257,37.530303
39.089773,126.919224,37.624073
39.092401,126.814337,37.56943
39.094452,127.078551,37.503968
39.09536,126.913721,37.603315
39.097989,127.062222,37.587735
39.100325,127.001186,37.568564
39.100446,127.053944,37.646291
39.102173,126.893973,37.523897
39.105207,126.885089,37.50312
39.107026,127.043352,37.524569
39.10901,127.145183,37.529425
39.109776,127.019783,37.493829
39.111152,127.081648,37.557159
39.120369,126.920119,37.508705
39.121007,127.052841,37.451595
39.124067,126.983622,37.488269
39.124886,127.046867,37.504753
39.127314,126.970645,37.563925
39.13281,127.1745,37.554748
39.14196,126.921546,37.616873
39.143403,126.868142,37.500326
39.145382,126.953694,37.559341
39.14617,127.073836,37.537302
39.156189,127.074758,37.57426
39.157821,126.897106,37.556361
39.159589,127.050896,37.587692
39.181561,126.912298,37.496047
39.184552,127.094342,37.513037
39.187838,127.021988,37.502852
39.18784,126.989844,37.57122
39.188745,126.825945,37.53795
39.20123,126.851844,37.553418
39.204387,127.058403,37.658927
39.205518,126.888498,37.501335
39.206865,126.994915,37.491021
39.209774,126.809741,37.576614
39.218547,126.869274,37.500332
39.219892,127.128198,37.531176
39.224142,126.912765,37.580777
39.225287,127.066549,37.622903
39.225413,126.886058,37.522955
39.23417,127.085175,37.533737
39.235921,126.936765,37.55205
39.236489,127.027207,37.572277
39.239526,127.061333,37.546269
39.241681,127.048995,37.527295
39.24187,127.156373,37.557401
39.24387,127.090839,37.532855
39.250652,127.095522,37.504028
39.251054,127.030955,37.516408
39.253714,127.05185,37.61744
39.256207,127.00952,37.506406
39.258313,126.90332,37.486989
39.258689,127.040713,37.58585
39.260825,126.9695,37.565722
39.264572,127.011595,37.535258
39.266721,126.95376,37.550328
39.268152,127.094391,37.504024
39.274826,127.032965,37.556977
39.275961,126.924624,37.511431
39.27636,127.007962,37.571297
39.282583,127.061554,37.508413
39.290532,126.844133,37.529039
39.293143,127.045676,37.514663
39.293258,126.888307,37.524769
39.294124,127.064765,37.539973
39.294345,126.866539,37.556201
39.30341,127.050213,37.512878
39.307121,126.881062,37.579713
39.309162,126.914783,37.612333
39.316605,126.809825,37.567601
39.321129,127.001108,37.580282
39.322383,127.019639,37.516363
39.322452,127.123902,37.485193
39.326183,127.051323,37.516487
39.334221,126.910692,37.55643
39.335916,126.905403,37.509533
39.335939,127.035998,37.615576
39.336647,126.874915,37.502165
39.337394,127.033397,37.487574
39.338554,127.054808,37.501177
39.340674,126.840444,37.562368
39.341889,127.050858,37.594002
39.342043,127.094454,37.492306
39.343338,127.027759,37.484848
39.344507,127.016355,37.499223
39.346726,127.091897,37.546379
39.348062,127.111899,37.618554
39.352053,126.904873,37.433816
39.36341,127.145068,37.553762
39.365421,126.906206,37.550999
39.371413,126.881554,37.520227
39.372138,126.949105,37.567432
39.372964,126.927011,37.495218
39.374946,127.049361,37.654386
39.379845,127.00478,37.538835
39.381091,126.928131,37.644847
39.384394,127.066408,37.451645
39.390573,126.916099,37.588905
39.392063,126.863625,37.499401
39.395665,127.047047,37.475008
39.395907,127.058542,37.443504
39.398352,127.120453,37.495998
39.400326,127.060381,37.51562
39.408847,126.890761,37.501346
39.409429,126.955571,37.612529
39.411169,126.90867,37.525774
39.416318,126.841087,37.489362
39.418643,127.042204,37.527268
39.41965,126.857938,37.502975
39.437774,127.005727,37.566781
39.439561,126.97774,37.520692
39.443899,127.057029,37.508396
39.444767,126.990458,37.481087
39.444783,127.014762,37.570424
39.446049,127.074671,37.589583
39.448361,126.942794,37.502505
39.450121,126.912977,37.553737
39.456182,126.888704,37.476098
39.466452,127.088719,37.506708
39.472689,127.068945,37.600378
39.473689,127.054283,37.589508
39.473943,127.004851,37.528019
39.47521,127.034394,37.509211
39.475389,127.046409,37.580464
39.475887,127.077687,37.657195
39.479074,126.82237,37.557759
39.481089,127.041873,37.581348
39.484613,126.897896,37.458118
39.484816,127.007844,37.589323
39.485287,127.058467,37.648111
39.493559,126.858845,37.529119
39.49591,127.059254,37.514714
39.497401,126.986682,37.536955
39.500152,127.12054,37.478873
39.501887,127.068768,37.631023
39.508713,127.089682,37.537358
39.51113,127.088461,37.553578
39.514434,126.79835,37.583757
39.516982,126.886449,37.475185
39.51731,127.029182,37.618253
39.522806,126.901094,37.482471
39.523389,127.04305,37.574142
39.525385,127.024874,37.583084
39.527921,126.948132,37.545795
39.529246,127.041392,37.659763
39.529297,127.145171,37.532129
39.52987,127.065861,37.546286
39.533913,127.053586,37.516496
39.536445,126.866737,37.532767
39.540874,126.830311,37.556001
39.541152,127.113582,37.5122
39.550246,127.033461,37.658831
39.550707,127.021133,37.459583
39.551224,126.902052,37.504108
39.552547,126.882797,37.506713
39.560021,126.944783,37.53947
39.563339,127.014259,37.647937
39.566183,127.021937,37.510964
39.570521,126.993778,37.491918
39.574847,126.933007,37.599804
39.57603,127.087419,37.53735
39.58161,127.044648,37.497533
39.58171,127.133905,37.521279
39.582745,126.855551,37.517384
39.586252,127.098906,37.505842
39.586707,126.890775,37.499544
39.586991,126.929347,37.634037
39.597985,127.062016,37.622887
39.599613,126.930226,37.518669
39.602783,127.05713,37.491271
39.602921,126.909567,37.555523
39.605505,126.992653,37.491012
39.606587,127.110649,37.641084
39.609745,126.867701,37.552602
39.610952,127.084213,37.503087
39.612452,127.157794,37.49431
39.613439,127.058187,37.503894
39.614043,127.085389,37.494979
39.615362,126.909239,37.596983
39.625144,127.091873,37.550886
39.630146,127.04361,37.667884
